ID,Position,State,City,Date,Rating,Title,Pros,Cons,Company,Review
78054985,driver[former driver] (Former Employee) –,NA,indianapolis in,2014-10-02,1,poor management,got to drive a truck,"too much to list, start with ryders management from top to bottom",Ryder,They let people go without a just cause or reason.Would lie and tell you how much better everyone else was doing the same run and you would find out that was all a lie. Lot of carrot on a stick type management.Had older trucks and they would not fix the a/c in them when we had one of the hottest summers on record at the time.Said what a great job you were doing and how you came to bat for them when they needed a driver to cover an absent drivers route and never complained. Lots of petty rules that were almost more important than getting the load to the customer on time.The drivers were the fuse in the whole place . If anything went wrong it was the drivers fault reguardless.Slip seating and had co drivers looking for any reason to complain about other drivers to make themselves look good.Things such as got dirt on floor of truck cab or ate something in cab that left a few crumbs even though you didnt have time to stop and eat on some of the schedules. I learned that no matter how you try in todays and their work enviroment you just a number and easily replaceable . High turnover. People came and went so much I didnt even try to learn their names anymore. They let some great skilled drivers go then wondered why no one wanted to stay or do anything extra.I was one of the few drivers that actually liked the place and now looking back i wouldnt go back and put up with all i went through just to be cast aside and neither are the other drivers from what I've seen in their ads for drivers.They had computer systems in the truck that always were acting up and would work for one driver more... and not the next then they would blame it on the driver.They would have people riding around in cars trying to catch you doing something wrong. Saw people hiding behind trailors spying on the guy that fueled the trucks. less
77525448,Driver (Former Employee) –,IN,South Bend,2014-09-23,5,Productive place,NA,NA,Ryder,GET dispatch and get loads delivered. If you have any issues with anything all you need to do is call in and someone will help you and not get yelled at or anything. good working environment.
77292297,driver (Current Employee) –,oh,northwood,2014-09-17,4,northwood driver,great management.decent hourly pay.,lot of hours,Ryder,Great place to work.management works well with any issues you may have.if you can't do this job probably shouldn't be in a tractor
74653006,Driver (Former Employee) –,FL,Miami,2014-08-18,4,A good place to work and a good benefits,A good place to work,Healthcare,Ryder,A typical start at 3:30 pm and end at 3:30 am. I learn that you had to keep up or you stood the chance of the load being late and every load after would be late also. the management on night shifts was excellent and the crew on nights were good as well. The hardest part of the job is when you first start on the job learning the location of each dealer and where the door is to deliver the parts to. The hardest part of the yard work was learning were each trailer had to go and learning the routes and the times required for each trailer. The most enjoyable part of the job was when you were ahead.
71474207,Driver (Current Employee) –,GA,Augusta,2014-06-04,3,Good Place work,Good place to work,I can only work only work 30hrs per week,Ryder,Everyone is friendly. No complaints. A typical day at work is going to one location picking up a truck and driving it to another location. Most of the time I have someone following me in a chaser truck or I drive the chaser truck
70045718,Oil Field Hot Shot Driver (Former Employee) –,NM,Artesia,2014-05-01,1,horrible,none,everything,Ryder,don't work here ever owner suckspay sucksno benefitsshop is nastylast resort if u need a job
69265526,Driver (Former Employee) –,AL,Prichard,2014-04-15,4,good company pay was good benefits was good,NA,NA,Ryder,"ryder is a big company, I liked going to all the different places, and a lot of different product."
67571605,DRIVER (Current Employee) –,NJ,Lumberton,2014-03-16,5,Productive and great place to work in,NA,NA,Ryder,Would recommend any current Commercial driver to obtain a job with this company.
67422600,Dedicated driver (Former Employee) –,AZ,Tucson,2014-03-12,4,good place to work just wish that they had more bussiness in the area had two accts close on me,good pay and benefits,long hours,Ryder,"great company to work for long hour and steady work as long as they have the contracts. Hard to say about co-workers I was the only person on acct, and never met my superviser face to face only on phone."
65626871,driver (Current Employee) –,NA,CA,2014-01-31,5,good place to work,most part easy job,"work is slowing, getting sent home for lack of work sometimes",Ryder,"exercise, off load line haul, scan freight, lode vans. learned scanner and handheld computer. management, co-workers and myself are all learning a new system. making delivery windows is the hardest part of job"
65433163,Driver (Current Employee) –,MI,Novi,2014-01-27,5,enjoyable and friendly place to work,job security,bad weather,Ryder,Busyteamworksupportivefriendlydriving in rush hourseeing different people every day
64671161,Driver (Current Employee) –,CA,Riverside,2014-01-10,1,not fun can`t advance,discount on buying a car,No Incentives for doing A good job.,Ryder,"start at 7 pm I'm a drop and hook driver with no extra work available even when asking (begging)poor management , the best thing about Ryder is my co workers they are great bunch of people,"
63515460,Transfer Driver (Former Employee) –,MO,St. Louis,2013-12-17,2,Part time Only,Cool Management team,Low Pay,Ryder,The job was a cool job to have if you are looking for a part time job that does not pay a lot. Everyone that I worked with was cool and understanding but the pay sucks.
63331864,AZ Driver (Former Employee) –,ON,Pickering,2013-12-16,5,Stayed busy all day delivering parcels to various companies.,NA,NA,Ryder,Pick up and deliver parcels to various companies as efficient as possible.On this job i learned how to deal with people and problems as calmly as possible.I got along well with all my co-workers fine as well as my management team.The hardest part of the job would be dealing with winter driving conditions and other drivers on the road.The most enjoyable thing about this job was doing the best i could and keeping my customers happy.
61542323,Driver (Current Employee) –,NA,OH,2013-11-09,5,Good place to work,always someone to go to with any question you may have,NA,Ryder,"Safe working environment , never any pressure to do something you feel is unsafe."
61001677,drive sq d ... erlanger (Current Employee) –,NA,erlanger...hebrin,2013-10-29,1,horrible,"consant work, will drive you into the dirt","shady management, one sided company policies, care little for drivers or their own selves",Ryder,"Hired on one account ... they knew they would were lossing. Then transfered me to an account that required a 200.00 a week paycut and increased my hours from 48 a week to well over 65. Never missed work always dd what I was told and after a year and a half of being dispatched via text they suddenly stopped after I took off 3 days. Didn't know what was going on and after two days finally got ahold of someone and was told that I abandoned my job because I didn't call them after my time off??? Never had to before after any other vac days. They don't follow there own policies, ask you to do illegal stuff on a weekly basis, and are all around horrible. I never knew who my boss was, answered to 5 or 6 different people. The management lies and is generally untrustworth, care little for the drivers.....flat out bad company to work for, beware"
59057384,Driver (Current Employee) –,NA,Stockton,2013-10-06,1,No quality of life.,Good Pay,"Long hours, no leadership.",Ryder,"Hours suck, leadership is a joke, no help at all but they are right there to find a way to write you up. Ive never been written up but very high turnover for both management & truck drivers. Pay is good but job absolutely sucks and you don't get any quality of life. Very high turnover!"
58436796,driver (Former Employee) –,NA,Orlando fl,2013-09-23,3,poor management (Driver),benefits& pay,management corrupted,Ryder,Company let me go because got sick and it was a safety issue on the other hand a manager told me he was going to make sure he cause problems for me
57714234,Driver (Former Employee) –,MI,Detroit,2013-09-12,4,job A great place to work.,Uniforms,Healthcare,Ryder,"I would deliver freight in mich,and Canada.I learned team work with helpful coworkers. Management was always helpful. The most enjoyable part of the job---no touch freight."
51601024,Driver (Current Employee) –,Fla,Tampa,2013-04-26,1,This company lies to you more that they tell the truth!!,the drivers that i work with,everything that ryder stands for !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,Ryder,"This is a warning to all the drivers in the Tampa Bay area to not go to work for Ryder ! . The managers are told to lie to the drivers and they do ! I work for them now and it is the biggest mistake I have ever made in my career ! My check changes every week.. they change the way they pay you every week and you cant take vacation when you have earned it ! When you call HR to complain you are told to contact your manager. When you contact your manager they tell you to go back to HR !! You cant access the employee manuel because it is constantly being revised.. so they can change the rules in midstream and not pay the drivers the time that they are owed. They are being sued currently for this very thing and have been sued in the past by drivers and lost in court.. at least the judges in these cases could see how corrupt Ryder is ! They dont care if you have been here 10 years .. 20 years.. no loyalty at all.. they will keep your vacation payr and not feel bad about it. The money that they dont pay you for your vacation goes into the managers pocket as a bonus.. be warned.. check this information out regarding the vacation pay for Ryder,, they also are putting cameras in our trucks in the next couple of weeks so they can watch the drivers constantly.. that way they wont have to pay safety bonuses out either.. more money in the managers pocket. I am writing this in hopes that another driver wont make this same mistake that I did. I have been here to long to get out.. but you can stop yourself from being put in the same position.. run away from this company and spread the word to more... other drivers that you know so that wont apply here either. Last comment their benefits are horrible and expensive.. another reason not to work here !! By the way Google them.. there are stories about the drivers that have sued them for not paying vacation pay that was owed.. less"
50338410,Driver (Current Employee) –,DE,Newark,2013-03-21,3,Life at Ryder,NA,NA,Ryder,3am start timeLearned new roads to travelManagement is okCan trust 3 co workers out of 32hardest part of job is dealing with disgruntled postal employeesEnjoyable part of job is getting done early everyday
49818107,Driver (Current Employee) –,FL,Miami,2013-03-15,3,It's not the company that you can count on,you can make money,don't care,Ryder,It's a company that will replace you and get someone else. They are all talk and i am not very impressed with Ryder. Other employees feel the same way as i do
48033167,Driver (Current Employee) –,CA,Stockton,2013-03-07,4,Fun job,NA,NA,Ryder,Its a ok place to work management could be better great co-workers
45948320,Driver (Former Employee) –,IN,Lafayette,2013-01-27,5,Best driving job i ever had.,"paid on time, same route.",none for me really,Ryder,"Great place to work, never had to worry about my check being wrong/short for the 1st time in 10 years of driving a semi.Dispatchers were good, i got along with them ok.There was ALOT of turnover in drivers and office staff. saw quite a few people come and go in 2 years thru transfers & well u know... getting fired.. ect.I liked being able to bid and know what i was going to be doing for the next month,if you dont like doing the same route everyday then this wont be for you,i personally loved it.95% of my co-workers were great but just like everywhere else there are always those few that have nothing better to do than stick their noses in everyone elses business, you know the type of people that start a sentence with ""they say"" or ""i heard""... as they drone on about things ""they heard"" people walk away... pathetic how people need that much attention."
45353211,Driver (Former Employee) –,BC,Richmond,2013-01-23,5,Reception / credit collections,NA,NA,Ryder,"Good company, flexible and good working environment. Fast paced environment and good staff."
44692484,Driver (Former Employee) –,California,Fontana,2013-01-21,1,Ryder,NA,untrustworthy liars,Ryder,From the very beginning this company start lying....Nothing they have promisd has been true .... They keep you going from account to account... With an all over the place schedule.... when I got on an account with a stable schedule I was asked to take a pay cut which I did not want to do so they gave my job away to another driver for less money. Things like this that goes to show that they do not value a drivers that works hard everyday and gets the job done the management sucks they are truly a professional. Also because of the craziness and the payment because of the craziness and the schedule... You do not get a full paycheck and they refuse to pay going rate or overtime
43226243,Transfer driver (Current Employee) –,MS,Jackson,2013-01-13,4,Transfer driver is good part time job.,very flexible,low milage pay,Ryder,I work for Ryder as a part time transfer driver. It's a good part time job. They are very flexible for my off time.
42901154,Driver (Former Employee) –,NA,Chattanooga TN,2013-01-03,1,Liars................................ run dont walk away from this scamming company !!!,a paycheck.. but it usually wasn't right !!!,the whole job.. liars,Ryder,Management are a bunch of liars. They dont pay you what you are told and they find reasons why you cant use your vacation. Google their name... been sued multiple times by former employees because they refused to give them their vacation time !!!!!!
41670774,Driver (Former Employee) –,CA,Woodland,2012-12-15,4,Great Company,"coworkers, mgmt and safety program.",pay could be better,Ryder,"Had fun with coworkers, mgmt was fair minded. Safety is a top priorty. Pay was ok, but over all a pretty good experience."
41007589,driver (Former Employee) –,NA,Chattanooga TN for VW,2012-12-12,1,Stray dogs are treated better.,"worked with some great drivers, nothing new.",everything else.,Ryder,"There is a reason there is constant turn over(130 drivers in 4 months). We have single guys like myself who need 40-50 hours a week and are forced to work 66+. Then there are people like my friend who need those hours and get 40-45. Essentially they give you what you don't need or want. You are talked to in an unprofessional manner up to and including profanity. You need a day off for court or personal issues forget it. Want your job, better come to work. If you are absolutely desperate and being homeless isn't an option then endure it until you find better. The pimp agency that does the initial hiring has become so desperate that they are now offering full benefits day one."
40416008,Driver Representative (Current Employee) –,NA,Moncton NB,2012-11-25,3,Excellent company,"hours are good, wages are satisfactory",the seurity doesn't seem to be there anymore.....,Ryder,"Supervisors are great to deal with , customers are pleasant to work with as wellDue to restructuring, our jobs are no longer secure, so it is time to seek other optionI figure I should return to operating equiptment, and what better place would be then in Alberta."
39888012,Driver (Former Employee) –,AL,Dothan,2012-10-31,4,"Productive workplace, reasonable work schedule.","paid layover expenses, good healthcare, home time off weekly",NA,Ryder,One of the best employers I have worked with. Plenty of work and time off at home. Wish outside conditions had not encouraged me to leave.
39873156,Driving Loadmaster (Current Employee) –,oh,groveport,2012-10-30,5,Good place to work,NA,NA,Ryder,"Steady Company, good pay, and benefits. Fair management, good hours, and plenty of steady work. Good amount of payed time off and friendly co workers."
39760718,Driver (Former Employee) –,NA,Lansing mi,2012-10-25,1,8 hours of low pay and hard work,NA,too many to list here.,Ryder,"Got hired and was never told that I would haveto push 1000 lb racks onto my trailer. Low starting rate and would have to be there for at least 2 years to reach a decent pay scale, but it still isn't worth all the work. They always have an ad on CL or indeed, monster, etc because no one stays long. High copays for mediocre insurance at best. Used to be a good company to work for, not anymore."
39251671,Driver (Former Employee) –,IN,Indianapolis,2012-10-06,2,Poorly manageed,pay checks don't bounce.,"long hours, unsafe conditions, uncaring.",Ryder,"Long hours for average pay, no advancement, unsafe conditions, DOT rule violations, no cares about employee's."
37307395,Transfer Driver (Former Employee) –,NY,Farmingdale,2012-07-31,4,Productive and Real Fun Place to Work,free lunch and free stoft for the hollydays,no overtime,Ryder,"I have fun with all my co-workers, I learned the we can work like family, Management not that great but we pull the plug, my co-workers well the saying they i was like the Mayor everyone looks for me, They was nothing hard at this job,went i help on the fuel island was real nice........."
37157889,Floater Driver (Former Employee) –,MS,Jackson,2012-07-26,4,"Logistics delivering and pick-up of materials for Bell South company. Day, Night, with different size trucks and areas as a relief driver.",got a lot of experience doing different job tasks.,away from home during the week.,Ryder,Loaded and unloaded truck for each route to be serviced. Filled out logs and run sheets while following DOT regulations. Made orders for their locations. Drove various size forklifts. Had little contact with management and co-workers. Adjusting to different and sudden work schedules was probably the most difficult part of the job.
36352526,Driver (Former Employee) –,NY,Waverly,2012-06-28,3,Alot of promises not honored,guys that were around us,5 boroughs of nyc,Ryder,Management needed to be more supportiveYou were in charge of your own fate as far as directions and other drivers for infoGood guys to work with fellow driversToughest part was doing the 5 boroughs and especially the BronxGuests treated better than the home team
35578099,Driver (Current Employee) –,IN,Indianapolis,2012-05-31,5,Tough job but rewarding,good supervisors who let you do your job,sub-par domicile facility for this account.,Ryder,Loved the aspect of being on the road and being my own boss. Minimal supervision. Pay could be better. Average benefits.
35120582,Driver (Former Employee) –,MI,Kalamazoo,2012-05-17,3,People are not compensated fairly and equally,NA,NA,Ryder,"12 hr. shiftalready knew the jobpoorokclimbing in aad out of truck, over 100 time a shiftslow times"
34742715,Transfer Driver (Former Employee) –,NJ,Moonachie,2012-05-14,5,Great Place to work,all,NA,Ryder,Great Job. The people were very nice and always wanting to help you
33826327,Driver (Current Employee) –,AL,Tuscaloosa,2012-04-05,5,most of the time it is a good place to work for and has well maintained equiment,NA,NA,Ryder,"We haul for the Rite Aid account we unload at the stores and reload and do some back hauls, We are normally home daily. The only thing I dislike is that we are not making as much money as I need to."
33381285,driver (Former Employee) –,pa,cranberry twp,2012-03-16,1,driver,NA,NA,Ryder,"overall work was crazy you never new what u were doing. but the money was excellent, management makes and changes the rules on a whim"
1073139520,Driver (Former Employee) –,NA,Norcross,2018-10-25,4,Not enough money,NA,NA,Penske,"It was not a bad place to work I was going to Al four days that I enjoyed that when they got that, most all the people I work with was easy to get along with that makes it better when everybody can get along"
1076095522,Hiker/Driver (Current Employee) –,TX 79936,El Paso,2019-04-06,4,Run for Improvement,Flexible hours,NO raises,Penske,"As a hiker/driver, the job is fairly simple but interesting, hours are flexible and the workplace culture is easy going. What I learned working at Penske is that communication is very important to do the job correctly and efficiently."
1075316104,Driver (Former Employee) –,CA,Ontario,2019-02-21,3,3pl,Brand-name employer. New and well maintained equipment.,"Average pay. Meager Bennies (401k, vacation).",Penske,"Middle of the pack for 3pl. Demanding overnight work. Pay ok, but could be better. Bennies bottom rung. Job satisfaction very much depends on location, client and coworkers. Their YouTube channel allows no comments - that's a tell."
1075160912,Hiker/Driver (Former Employee) –,AL,Montgomery,2019-02-11,4,Good place to work for newly trained drivers,Not alot of pressure to get the task done.,"Time consuming at certian pints in the day, may run out of time for completing task.",Penske,"Although the work load can sometimes be challenging, there are never times when you may feel like you are over whelmed by the task at hand. This job offers a lot of freedom with minimal supervision, it still very important and requires attention to detail. I think that it would be the perfect job for new driver and students. simply because of the fact that demand to get from place to place is important but not critical on a day to day basis. It ahs been a decent place to work, but I do feel that pay could and should better than what it is."
1074293501,Driver (Former Employee) –,IN,Indianapolis,2018-12-22,3,It was OK,NA,NA,Penske,"Title says it all, was temp so not really much to say but it was ok. Was hired for an account that had left and since I was only temp I left with it, but my time there was ok."
1073776808,Driver (Former Employee) –,OH,Obetz,2018-11-19,1,Bait and switch,Nice trucks,Everything eles,Penske,"If your ok working for ten dollars a hr this is the job for you , getting in your truck in Obetz Ohio drive to Fort Wayne Indiana to get your load daily 5-6 hrs on duty before you do one stop. You will work every single weekend and every single holiday 12 to 16 hr days everyday.Dont believe the ads they got me indeed is great company they should curb penske for the lies."
1073666682,Hiker/Driver (Former Employee) –,NY,Henrietta,2018-11-12,5,Delivered rental vehicles to vendors as well as other Penske lots.,NA,NA,Penske,Work day began at 3:00PM and went to 11:00PM. Planned the work process to enable all rental vehicles to be delivered on time. DOT inspection and complete fueling completed on each vehicle delivered. Management left the building at 5:00PM so drivers were on their own to complete the list of vehicles to be delivered.
1073257039,Driver (Current Employee) –,NA,Georgia,2018-11-01,3,Good company,Pay,Few,Penske,"Pretty good company to work for the managers I'll have to say respectful torwards drivers only think I don't like is they offer sign on bonus but it's like if you don't stay on them they don't want to pay it to you as agreed when you signed to work for them, the pay good pretty easy work can be alot of lifting and also if you have other priorities going on outside work it's like depends what it is they will make arrangements for you outside that it's like they'll try"
1072769780,Driver (Current Employee) –,NA,Florida,2018-10-05,1,"Long hours, extreme safety policies, poor management, no room for advancement.",Haven't found any.,No cons,Penske,"Penske's safety policies are set up to make a good driver look bad! Every scratch and dent is counted as an accident and held against you for 36 months! I have never had a major accident with Penske nor any other company I have worked for yet I have served a 4 day suspension while my operations manager conducted an investigation, and am now serving a suspension over another investigation! They score you on the number of hard breaks you have, for letting your truck idle too long, and count it against you for going .1 miles per hour over the speed limit!If one driver has an accident, everyone loses part of their safety bonus! They tell you to go through the chain of command if there is any issues, but yet you can't seem to get past the operations manager, even if your issue is with the operations manager. Asked HR to investigate my new operations manager because of the disrespect and harassment she showed me and other drivers, and it didn't even last a week! If you don't have a degree you are very disposable! Worst place I have worked at! Can't get out quick enough!"
1072597608,Driver (Former Employee) –,TN,Memphis,2018-09-26,4,Its ok,Great management,Night driving,Penske,Ok I needed to make more. Plus it was night driving. Management was good. It pays about 35 thousand a year. I was looking for more than that. Trucks is in very good condition.
1072582137,Driver (Former Employee) –,OH,Obetz,2018-09-26,1,"living in a day cab , not what the ad claims",New trucks,Everything,Penske,"13-14-15-16 hr days was told it would be 10hr days shuttles was to bring loads to us in a week it's been 5 weeks no shuttle and still working 12-16 hr days for 230 dollars a day that's 14.50 15.00 dollars a hr if you ad in overtime.Bring it up to your boss basically told it is what it is work every weekend was told I would receive 75 extra a week to work weekends when I asked were the extra 75 for working weekends are they said that's for people on other accounts even though it was told to me and others on a conference call for this account.Sign on bonus was to be paid out week one , 5 weeks in after complaining I received the bonus.Run out of hrs you must get a hotel and pay for it out of pocket 4 weeks later I still have not received my money back.I came in thinking this would be a great job now I'm looking for a new job.Family insurance 560 a month do t believe the ad or you will find out the hard way it was all lies"
1072520478,Driver (Former Employee) –,OH,Obetz,2018-09-23,1,If living in a day not what the ad claims,New trucks,Everything,Penske,"13-14-15-16 hr days was told it would be 10hr days shuttles was to bring loads to us in a week it's been 5 weeks no shuttle and still working 12-16 hr days for 230 dollars a day that's 14.50 15.00 dollars a hr if you ad in overtime.Bring it up to your boss basically told it is what it is work every weekend was told I would receive 75 extra a week to work weekends when I asked were the extra 75 for working weekends are they said that's for people on other accounts even though it was told to me and others on a conference call for this account.Sign on bonus was to be paid out week one , 5 weeks in after complaining I received the bonus.Run out of hrs you must get a hotel and pay for it out of pocket 4 weeks later I still have not received my money back.I came in thinking this would be a great job now I'm looking for a new job.Family insurance 560 a month do t believe the ad or you will find out the hard way it was all lies"
1072519445,Frac Sand Driver (Former Employee) –,TX,Odessa,2018-09-23,1,Penske Logistics doesn't belong in the oilfield!,None,"Poor Managers, Hours cut, poor benefits",Penske,I hauled frac sand for their Hicrush account in Midland Odessa area and the ops manager had no oilfield or truck driving experience whatsoever and did not want to learn except the hard way. The shift supervisors treated their drivers like children and didn't realize that if it weren't for their drivers THEY WOULD NOT HAVE THEIR JOB! they knew nothing about frac sand much less how to order it. If this company would just hire managers with real time oilfield driving experience they would fair alot better. The pay is not as good as they THINK it is because their competitors are offering alot better pay and incentives than these folks. I would highly suggest that you not work for them there are far better frac sand outfits to work for in West Texas. This company is NOT DRIVER FRIENDLY and their equipment sucks.
1070703987,Driver (Former Employee) –,GA,Lithia Springs,2018-06-24,2,Part time benefits but full time hours,Easy Job when left alone,Management,Penske,"I was hired on as a part time driver to move various wrecked or repaired trucks from customers terminals or other Penske locations. This job would be decent if the managenment would leave you alone and let you do your job. They insisted on micro managing your every move. They never understood issues that would arise on the road. You could make a round trip in half of the time they gave you and they would still question why it took you that long. I would not advise any driver to apply at the Lithia Springs location. I did hear other drivers at the other locations talk about how much happier they were at their locations. They want you to work 50+ hours a week, but then pay you part time wages with no benefits. Do yourself a favor and apply at one of the other local Penske locations if you do choose to apply there."
1069326458,Driver (Current Employee) –,MI,Flat Rock,2018-04-16,3,Canada runs 24 hrs 7 day a week no down time,None,None,Penske,The communication they have is their down fall they tell you one thing and do another. They dont tell you when there is changes . I didn't work in a terminal and got all my info emailed .they would never email changes they would wait to the last minute. The have policy on cleaning trucks and something but they dont in force it.
1069197382,Hilo driver (Former Employee) –,MI,Chesterfield,2018-04-10,4,This company is not manage right,NA,NA,Penske,The upper management is really unprofessional and they do not know how to talk to people the hours and money was good I wouldn't mind Workin there if they we're to change management
1069073346,Driver (Current Employee) –,NA,WV,2018-04-04,1,Worst work enviroment ive seen,Pay,Entire managment team,Penske,"Pros was pay and new equipment... the entire office has 0 trucking experience. Constant non appointments or forgot, forced dispatch. Write up for anything, now driver facing cameras..."
1068903507,Driver (Former Employee) –,TX,Houston,2018-03-27,4,Nice place to work,NA,NA,Penske,Penske was a good company i enjoyed all of my coworkers the money was just not enough but i loved the job it was very fast passed and cut throat but in a loving way
1068544267,Driver (Former Employee) –,CT 06705,Waterbury,2018-03-11,3,fun atmosphere,NA,NA,Penske,"Great people to be around,some very good employees.Good teamwork ethics.Service Department personnel were excellent people,again great staff,should hope to be around such people again"
1067677178,Driver (Former Employee) –,NA,Massachusetts,2018-02-01,1,Starve to death,Welfare,Food stamps,Penske,How could you ever survive making less than 18 an hour... you need to make at least 26 and that still stinks...CDL A is expensive to maintain not to mention all the clowns on the road today
1064433695,Driver (Former Employee) –,NJ,Rockaway,2017-09-12,4,Nice slow pace for a 2nd job or retired person,Get paid up to 6 hours even if you worked less then that,Didn't see a future there,Penske,"I delivered sections of newspapers to distribution centers in NY, I worked in Rockaway NJ. It was an easy job but newspapers are dying so I saw no future and the pay wasn't too great"
1073139520,Driver (Former Employee) –,NA,Norcross,2018-10-25,4,Not enough money,NA,NA,Penske,"It was not a bad place to work I was going to Al four days that I enjoyed that when they got that, most all the people I work with was easy to get along with that makes it better when everybody can get along"
1064025819,CITY DRIVER (Former Employee) –,FL,Miami Gardens,2017-08-27,5,Good place to work,Good place to work,Low pay,Penske,"Penske was a good place to work , though it was only a part time job that paid $14 an hour. There was a great environment, conducive to the employee looking for a part time job opportunity."
1063657248,Driver (Current Employee) –,NA,City torrents,2017-08-11,5,Muy buen ambiente de trabajo,Tengo Kaiser permanente,Me adapto,Penske,"Gente agradable, oportunidad de crecimiento y mucho más."
1063556657,Driver (Current Employee) –,OH,Findlay,2017-08-08,1,not good over all,home every day,every thing,Penske,"never again would I work for them, or tell any one to go work for them. Management sucked run you like dogs then yell you ran to fast had to many hard breaks, or had a speed ticket because of it then let you go."
1063409696,Driver Transfer (Former Employee) –,ND,Fargo,2017-08-02,3,Rental,NA,NA,Penske,"Only part time work.Hard to make a living this way. No Benefit,s, but not hard work. Took my vacation , just no Pay.Transfer Driver of any size vehicle."
1058833489,Driver (Former Employee) –,IN,Indianapolis,2017-01-22,2,Average to less than,Minimal supervision,"Integrity, organization, insult to driver intelligents, they think they are way above you.",Penske,"Be ready for mind games, they are always trying to screw you into a situation that benefits them and sets you up for less. They want you to jump at will and you cannot make plans without upsetting them. They will turn their back on you as soon as something happens that isn't to their advantage."
1058584554,Driver (Former Employee) –,TX,DeSoto,2017-01-11,1,I live right down the road from this account...still quit!!!,Benefits,Cameras low pay and cameras,Penske,"Worked for the mattress account and was promised all these things....I lived 3 mins from it and it was the worst, never again....only made 630.00 a week after taxes.....14 yrs of driving....lol lowest paying job ever"
1056109621,Driver (Current Employee) –,NA,North Carolina,2016-06-23,2,Great managment,Great operations manager!!,"Pay, insurance, vacation time, no overtime",Penske,"Pay reflects the contract. So do your benefits.Low under market value pay, no real overtime to make up and cheap poorly maintained trucks. Its a fill in to a better job somewhere else though and I have just realized it after a year of service. Some contracts are better than others so pay may be higher or even lower. Mostly lower. My contract I have to use PTO to cover my 40 hours if there closed for snow days etc. I struggle to get 8 hours in a day. Its a good Job for simi retired or part time. I worry everyday my job will be cut though and I am looking for other work now. No real advancment.Penske management locally is awesome though and they make you want to do a good job.Contact management and staff are jerks who treat you like a moron. That also seems to be company wide with most contracts. Basically your a number and a seat filler. You will not have any support from any high ups and if you don't kiss the contracts a&% you won't be happy."
1055599253,"Hiker, driver (Former Employee) –",NA,Maryland,2016-05-06,5,good job,disconunts on rental equipment,"no time off with pay, holidays vacation.",Penske,expected to do jobs your are not qualified to do. nothing. good guys to work with. sometimes the hours. meeting people. not seeing what the job of a hiker is.
1055069512,Driver (Former Employee) –,PA,Chambersburg,2016-03-17,1,Horrible company,NA,NA,Penske,"I had worked through a temp service as a driver and was hired on full time. A month later I was told I had lied on my application by not disclosing accidents on my record and when I pulled my MVR, DAC, and CSA there was no accidents on any of them. I fought to get the job back and was told no because another company said I had accidents so Penske said I still lied."
1054659586,Driver (Current Employee) –,IN,Fort Wayne,2016-02-06,3,Contracted to poorly managed paper supply company.,New equipment,Some long days,Penske,The typical work day started at 6:00 AM. Upon arrival I would inspect my truck and sign in to my electronic logs. I then helped the loaders finish loading the truck and then checked and secured my load. The length of the day varied depending on the miles driven and the type of deliveries made. I would then return to the warehouse and finalize unloading and paperwork. I was able to help my supervisor with routing which helped me keep those skills in use. The company we were contracted to work for was an interesting and sometimes frustrating experience including poor management and employees with bad attitudes as well as low safety standards. The hardest part of the job was dealing with the contracted company and not knowing when you would be finished on any given day. The most enjoyable part of the job was being outside in nice weather and interacting with the delivery customers.
1054114922,Driver (Former Employee) –,TX,Houston,2015-12-07,2,Penske Logistics is a 3rd party company that only services the logistics of corporations.,Weekly pay,"Pay, mgmt",Penske,"Everything described in the hiring post for this location (Cardinal Health) there's a a lot of red tape not being told. If your one to be sold that you can own the world by all means Do Apply! Don't get me wrong, the driver position is a steady job, you'll get ur hours, (40 hr work week) but don't expect to make it rich here (penske mgmt micromanages your work hours). The benefits are pretty good, the healthcare is affordable if ur single. The 4 day work week is catchy, but there's only 2 shifts (12AM-2AM & 4PM-6PM) All the equipment (electric jacks, manuel jacks, hand trucks, tractors, trailers etc..) is shared between the AM PM drivers so your not guaranteed a fully charge electric jack apon starting ur shift. Penske Logistics is a 3rd party service. The work here is not hard general lifting, pulling and pushing. The stress-related part is when the warehouse crew fails to properly wrap pallets and all trailers are preloaded. Since penske is only in charge of the logistics side, penske can only ask the warehouse mgmt to address the same repeated nuisance. Basically everyone here is just a number."
1052811423,Driver (Current Employee) –,CO,Denver,2015-08-21,2,Not a good place to work for very disorganized and no communication,"I get to be outside all day and enjoy a beautiful day of sun or snow, while i meet different people of all cultures and diversity",not good vehicles to drive and not maintained well,Penske,"A day at work is always interesting because you don't know whats going to happen next. I learned that people do love this service and i think is a great service.The management is horrible they don't communicate with you to let you know whats going on, they make changes without your knowledge. very unprofessional, no communication, they don't listen to anything drivers have to say about an issue or a problem and they don't care if a truck is unsafe to drive therefore they don't care about the safety of the drivers at all. They just tell you o well you gonna have to deal with it even though is illegal do operate a truck that has serious problems.The co-workers are overall very good hard working people even though 1-2 of them don't have honesty and are lazyThe hardest part of the job is dealing with unattended vehicles that have problems, and a office management who doesn't care about anything you say.The most enjoyable part of the job is the fact that i deliver to the disabled, impaired, and the elderly, i love the fact that i'm able to help people and i get to meet and learn so much from every person i deliver to. That's why i like doing customer service and delivery jobs because i get to meet a lot of good folks."
